Id,SalePrice
1461,124506.26885611378
1462,154442.33825899637
1463,174688.24699661892
1464,192044.32833512523
1465,246749.6058590106
1466,175029.22701322997
1467,195458.77132879558
1468,169787.7372497546
1469,203475.13837867964
1470,114841.88175436482
1471,183799.94235135138
1472,98781.58708496066
1473,80743.90999556496
1474,148086.91230599198
1475,112414.37748644769
1476,334809.7797848925
1477,292500.41639662406
1478,325519.8264523342
1479,305258.39935407543
1480,397358.47496532556
1481,344068.7683975788
1482,249369.33370545052
1483,170250.27645220188
1484,169026.25352750346
1485,198082.98318337696
1486,199499.99876664276
1487,349603.86856610264
1488,256540.01788582292
1489,222029.52546013345
1490,222806.7942822798
1491,193261.43042641762
1492,95594.45930829842
1493,211433.5453990827
1494,325836.7460078837
1495,334976.4409016099
1496,204269.53666314168
1497,214669.8259400602
1498,173937.85739253147
1499,189521.15151393902
1500,174144.40522614506
1501,166659.28579980694
1502,162132.42856950697
1503,271096.6887156038
1504,268201.08939943626
1505,251018.6364856417
1506,187456.25714413484
1507,215662.72086053411
1508,202313.62269055296
1509,148513.16300823097
1510,149862.6232723276
1511,135869.99417730153
1512,175878.1515164408
1513,145607.8551468848
1514,169468.08675539854
1515,180074.57888412208
1516,162340.0577541598
1517,178776.71883610403
1518,133462.17490676907
1519,218882.8564315749
1520,121834.51215491607
1521,110856.1238517022
1522,186562.94108922093
1523,90890.45595992228
1524,121273.4198993477
1525,109938.16842547199
1526,83379.23150966142
1527,105470.53052931873
1528,168303.05116250203
1529,123577.30802897469
1530,195903.01879334042
1531,94809.08749896288
1532,108521.17573927657
1533,151239.44590071647
1534,121211.18821499823
1535,136256.24383014662
1536,108907.95996442356
1537,43755.78550316836
1538,193758.53281273716
1539,212203.89026689343
1540,75108.49016390159
1541,142741.94690281886
1542,132828.31693830108
1543,182994.01374942914
1544,101343.37234490877
1545,140153.39815723232
1546,163593.28199877637
1547,135371.60843367793
1548,150358.997366181
1549,128583.72665191756
1550,143015.6604933485
1551,134110.68205686996
1552,119989.05151266337
1553,142112.50136367488
1554,129103.38652772538
1555,165898.99546043132
1556,99223.60552533262
1557,74590.69294800784
1558,102088.20204870729
1559,67040.59929414385
1560,133583.29795789206
1561,131620.52737688646
1562,134857.69411311555
1563,120208.1175430069
1564,138051.5802600414
1565,146438.02787969855
1566,262423.7513204749
1567,63726.03679077746
1568,226962.62256044452
1569,117652.14453959675
1570,157238.24961309403
1571,92191.79065859865
1572,150790.07132412062
1573,217729.4587731968
1574,137339.13073869527
1575,235621.59307873284
1576,232161.9661816943
1577,188643.7635544584
1578,155940.77390613186
1579,147079.62769870227
1580,197545.75611965708
1581,168954.20630331035
1582,133266.15689063305
1583,275846.2738797787
1584,221335.3473084527
1585,118992.74621354183
1586,42821.34463057469
1587,89401.86235772574
1588,144235.18923114822
1589,88877.33510795725
1590,159506.09706669557
1591,71659.79505577567
1592,134387.88406127726
1593,142199.33641884325
1594,105911.22180428705
1595,103953.76753431407
1596,245468.61661749927
1597,179113.52336310572
1598,238433.19248116482
1599,171239.54431717447
1600,171216.80779665406
1601,17087.64766494499
1602,126522.04343501292
1603,81565.9641957942
1604,256029.4499952601
1605,240727.18731725262
1606,191338.1658451513
1607,196248.21931187448
1608,234923.85075602017
1609,193901.73911324714
1610,154643.53023915866
1611,135584.42046352278
1612,155983.09910118638
1613,171554.16825721005
1614,125266.07579575526
1615,76098.98279995739
1616,56671.49873557757
1617,79014.06486451312
1618,114710.77922743699
1619,143424.71193670644
1620,180992.80979519454
1621,127677.92913524946
1622,141028.9342130439
1623,274258.96536645025
1624,217122.8791966592
1625,120288.65280627366
1626,194603.97961650707
1627,182454.28834302537
1628,234106.45579294325
1629,182396.51236284524
1630,302499.9800447541
1631,303225.7408377974
1632,271300.500385177
1633,182668.0650276232
1634,194578.6038667045
1635,184346.71431842097
1636,165524.8761657012
1637,204111.2951011504
1638,204049.92378473934
1639,179695.51707942935
1640,213692.7498334651
1641,163651.9754916638
1642,241142.19012124138
1643,246678.8411486931
1644,244713.6705311013
1645,196695.14668312052
1646,172446.7902299962
1647,174747.86447105755
1648,123131.72105875332
1649,141529.2068570851
1650,122107.89432076877
1651,114995.28520923981
1652,108796.47397344897
1653,113847.52677320992
1654,139273.69898890867
1655,157721.1467766083
1656,144367.95049538382
1657,151002.95882831223
1658,147956.76806180004
1659,124307.78319561388
1660,159453.2405141648
1661,397157.9759251445
1662,361642.68441440957
1663,363142.13131290925
1664,424192.8354754382
1665,336801.65850558126
1666,342708.9873387303
1667,350976.79955173703
1668,346382.35166288464
1669,332962.16210614186
1670,348366.6764262828
1671,301317.02689656813
1672,373797.6176111863
1673,324033.33468449535
1674,316299.54311542807
1675,217643.97911053488
1676,236345.39490991726
1677,252351.1650115667
1678,401864.068871817
1679,344496.9271638011
1680,315447.1979984179
1681,274528.5222545302
1682,323563.6451651511
1683,232151.94922557112
1684,187106.568761589
1685,172793.30158524856
1686,182679.13464960025
1687,185417.44770613126
1688,198225.36552278302
1689,202866.30197251216
1690,202388.40535086906
1691,202863.81269456516
1692,241103.91984341596
1693,169654.1241700874
1694,188159.36897027562
1695,176739.04297216097
1696,246493.9997819087
1697,181527.6455504296
1698,348653.4928929161
1699,345367.2254856738
1700,312516.5824050333
1701,321747.3636503238
1702,258999.1191803104
1703,263899.14813965734
1704,275227.56719691085
1705,242038.90831032034
1706,316694.92425049643
1707,216944.13067117555
1708,220705.31939778628
1709,283662.8561356269
1710,242068.53140695242
1711,266948.80415064096
1712,247377.59398194973
1713,254017.8647551873
1714,242586.96521585097
1715,233383.666037892
1716,188395.37404418655
1717,194574.1870339188
1718,145266.5161054011
1719,193344.93249955517
1720,234780.00328183814
1721,188080.9342473644
1722,124645.00065736228
1723,169593.56176924251
1724,204614.78518327966
1725,228764.1190830653
1726,188126.25618051086
1727,139372.88027655822
1728,208584.4311025578
1729,173802.09192308784
1730,164297.89870826039
1731,123751.76102990028
1732,139003.17787958228
1733,101971.50353154924
1734,126203.94981015997
1735,130601.30908961454
1736,105627.87328753958
1737,331726.0424009328
1738,307587.71516212076
1739,217413.0097071163
1740,194468.0930206905
1741,173937.12949049356
1742,180224.31061767135
1743,182554.73067565658
1744,319915.11945452576
1745,224643.6428840655
1746,262056.99661104777
1747,217918.49851040472
1748,204646.28946349863
1749,157136.84697770735
1750,142815.04694226338
1751,221499.4816172514
1752,109164.97069140885
1753,142062.36722282262
1754,206737.08278278704
1755,175218.28789375874
1756,125590.62280257826
1757,108037.19965929724
1758,134132.41637772752
1759,168676.17644263036
1760,178426.26376534614
1761,169171.44845455745
1762,173753.3647766204
1763,168759.5109138299
1764,116319.33012121276
1765,186220.5398060392
1766,197945.54762327892
1767,240244.40830914385
1768,137606.14639037894
1769,196854.07396076608
1770,173258.37979464023
1771,120505.71773363708
1772,132735.59266739723
1773,131659.8625850256
1774,138853.6089806041
1775,142647.86611010449
1776,105531.33239426534
1777,106217.57680010214
1778,134283.3716286366
1779,102617.12211568304
1780,192769.92556630564
1781,112247.77853039291
1782,62176.383054619655
1783,162634.70432643627
1784,78124.91156001273
1785,103249.60407413542
1786,139751.50091551372
1787,193177.79275256605
1788,28196.824038914172
1789,103573.76710876019
1790,48543.53950170148
1791,188312.50078486162
1792,160929.75082708092
1793,154959.82711590186
1794,160058.990198693
1795,128632.49163142766
1796,122169.11655987496
1797,146717.36678492487
1798,105890.11039470788
1799,110516.2405716771
1800,111423.54324514559
1801,135167.33777631307
1802,151501.76867756853
1803,141335.8216330004
1804,115795.99078892614
1805,148408.50964320393
1806,130925.88315145054
1807,134005.68831551576
1808,118150.68783633679
1809,111553.4020565598
1810,123679.22156447358
1811,72531.54467605671
1812,89969.11484610941
1813,116670.47204227676
1814,68011.90303485584
1815,2237.5093647657195
1816,90016.99304706929
1817,101976.25441069866
1818,140608.46977222967
1819,151730.27683373657
1820,42565.72024931293
1821,118690.28430149169
1822,143953.00192268577
1823,13512.247448012698
1824,145291.23122104676
1825,144484.12964572897
1826,93016.75269568444
1827,111922.83296316129
1828,152328.24846264068
1829,156194.52917142934
1830,147008.9182414353
1831,160056.7788936852
1832,71518.14129693259
1833,156741.2074857679
1834,118790.73639937525
1835,131304.147157748
1836,153320.29124397424
1837,80059.33069843985
1838,118695.01658300706
1839,94723.48694998433
1840,163722.51662772556
1841,144196.43257549254
1842,112480.01980777748
1843,146201.67899849988
1844,141626.3013729205
1845,143530.157962139
1846,153299.19136009912
1847,153115.58129331877
1848,-10392.749554659007
1849,80492.95929279958
1850,118939.74843797088
1851,146848.96335800947
1852,141575.47577349376
1853,109284.58328314847
1854,192443.8960920272
1855,160739.91974586574
1856,230726.72556136642
1857,130108.93739122513
1858,140845.98419713695
1859,104634.09868916415
1860,167190.59222728596
1861,104276.853920219
1862,324408.51582964463
1863,322285.2260124292
1864,322305.2877395069
1865,267615.9033446823
1866,280649.96752117167
1867,248816.12777740404
1868,271128.4179530394
1869,220201.87839525763
1870,239224.38675972575
1871,241131.74644311692
1872,179433.7532788366
1873,247203.3110165447
1874,156174.80434811895
1875,223741.10865204537
1876,208604.5886939864
1877,219843.56697340182
1878,219050.59603077814
1879,118925.47066351818
1880,136375.582006654
1881,253150.4365654554
1882,245215.50458501535
1883,201513.22923365817
1884,213592.48881316138
1885,245285.88918959058
1886,259484.74441551336
1887,218223.17344523186
1888,259001.17285896523
1889,180415.03589573829
1890,122330.86728956504
1891,117309.5395915123
1892,81119.64342707628
1893,125848.10230675363
1894,122123.29396691895
1895,114857.01308511884
1896,118133.76821942383
1897,109598.02175889094
1898,134552.82756643544
1899,181866.9231793828
1900,188081.5644719745
1901,191197.16541866853
1902,161060.1688816744
1903,210449.4776261266
1904,164378.56605304708
1905,234969.43306439288
1906,203213.14645724103
1907,233020.7149218308
1908,105728.84268074331
1909,134881.59549431677
1910,116526.25244019995
1911,250953.12602404458
1912,307320.2501536469
1913,154626.21221266442
1914,63087.45118157647
1915,260426.03740653128
1916,19845.744517769548
1917,236580.81284083682
1918,157433.1531779013
1919,199868.04199813516
1920,182625.31568353798
1921,294620.2312378081
1922,276051.1360383328
1923,217713.44898480712
1924,264342.8735143943
1925,203945.81012494117
1926,303180.75599155354
1927,118934.8618351625
1928,149649.40353512752
1929,124258.43585817271
1930,137185.84690267
1931,151133.80444088427
1932,127471.8766253551
1933,174969.30212606594
1934,178653.54190081498
1935,173711.98629610566
1936,174425.3619526797
1937,181499.15126051905
1938,164591.189969735
1939,297844.48133486137
1940,248497.33387810248
1941,177525.484179687
1942,181068.28395977325
1943,273475.6700810606
1944,342962.9307046644
1945,354146.7245257731
1946,156659.4028165912
1947,311010.4057535818
1948,207977.09155858355
1949,220428.89141886076
1950,202094.59673331352
1951,239546.19738187245
1952,222958.36269505252
1953,174200.1456855936
1954,194111.05715596897
1955,113631.10605217062
1956,272781.4541335566
1957,167407.85577546048
1958,261218.1873308079
1959,143714.96539117128
1960,93813.87923631025
1961,130040.64868966781
1962,103161.47299669776
1963,112497.9607702312
1964,103123.54236518068
1965,137523.7947270939
1966,150529.15880266856
1967,322087.66484627617
1968,361464.2372387353
1969,351889.80352234526
1970,377592.09491571545
1971,397487.74432769226
1972,358796.7156360908
1973,297783.5618752282
1974,334114.6387444194
1975,404411.0087774991
1976,312799.3428150909
1977,335486.4483457442
1978,336218.70908652706
1979,312030.27165716235
1980,230103.0953108454
1981,321026.7248446054
1982,264269.21870229207
1983,248493.4269196079
1984,220086.10795202747
1985,217393.08122595912
1986,211799.33906966774
1987,217348.7718902561
1988,171601.10452466947
1989,198519.22940069286
1990,201604.81953051884
1991,256106.63184159552
1992,198671.9767498233
